Mass,Area,Altitude,Impulse Magnitude,Number of Burns,Number of Burns Uncertainty,Impulse Direction Uncertainty,Impulse Magnitude Uncertainty,Ballistic Coefficient,Impulse Application Uncertainty,Re-Entry Achieved?
102.852,0.102,601.273,215.685,11.995,1.0,23.975,0.106,457.805,80.014,Yes
0.841,8.396,827.435,113.376,0.569,0.569,-29.481,-0.009,0.046,2131.947,No
1.759,0.014,378.081,69.989,5.61,1.402,-21.96,0.153,57.267,-338.268,Yes
0.035,0.175,1268.98,96.996,16.933,0.996,-0.646,-0.208,0.091,2015.979,No
56.79,3.402,1280.026,37.36,0.725,0.725,9.176,0.472,7.587,3415.227,No
0.012,30.199,471.049,77.454,18.29,0.963,34.52,0.188,0.0,-730.112,Yes
564.26,590.196,424.789,34.42,2.253,1.127,-9.545,0.071,0.435,996.786,Yes
0.161,1.091,1068.195,191.268,12.877,0.715,19.922,-0.069,0.067,-841.94,No
0.016,0.014,585.45,33.024,4.58,0.916,16.934,-0.292,0.511,-626.407,Yes
0.026,4.318,360.411,231.411,19.996,1.111,-16.894,0.59,0.003,2414.166,Yes
56.587,96.143,774.303,97.196,8.082,1.155,-30.138,0.317,0.268,-2794.168,No
161.425,0.458,523.64,37.797,22.375,1.316,-4.307,0.177,160.185,1455.555,No
604.289,115.937,363.073,34.644,10.36,0.691,-0.396,-0.104,2.369,1315.945,Yes
0.432,75.595,1291.415,177.834,19.818,1.101,1.294,-0.126,0.003,-1456.336,No
310.233,0.025,481.581,98.181,5.641,0.627,11.256,-0.265,5536.89,-1248.095,No
0.069,64.548,1313.3,73.963,5.271,0.753,12.091,-0.353,0.0,921.426,Yes
252.791,49.111,654.839,69.119,25.966,1.367,30.305,-0.694,2.34,316.735,No
2.205,349.423,1045.556,156.74,23.137,1.218,-19.78,0.29,0.003,-1210.071,Yes
1.026,3.129,1192.116,36.352,0.24,0.24,-4.889,0.269,0.149,-1638.774,No
5.553,182.975,923.444,172.385,21.534,1.133,27.487,0.092,0.014,2006.178,Yes
4.087,0.594,1324.259,141.829,15.682,0.825,-3.062,0.059,3.128,2273.61,No
51.029,447.033,418.088,38.439,8.961,1.12,10.418,0.028,0.052,522.803,Yes
9.53,9.912,538.567,43.762,4.762,0.433,15.491,0.286,0.437,-2324.38,Yes
258.009,188.32,771.554,199.584,18.189,0.957,-18.419,-0.175,0.623,-176.333,No
0.016,131.075,498.716,189.433,4.7,0.94,36.545,0.242,0.0,-1343.297,Yes
7.236,1.002,1181.727,49.883,19.685,1.79,-11.651,0.197,3.283,-1522.318,No
652.759,2.551,400.492,48.728,8.174,0.545,-21.445,-0.205,116.326,-423.87,No
141.768,2.07,899.164,210.736,17.541,0.923,33.041,0.335,31.124,48.555,Yes
5.341,446.237,768.472,32.838,21.228,1.249,-10.082,0.333,0.005,-1254.892,Yes
13.795,0.658,522.756,137.389,14.87,1.062,-23.951,0.165,9.531,-504.811,Yes
2.264,791.286,699.661,299.818,20.325,1.196,4.051,0.276,0.001,2817.261,Yes
0.018,6.501,900.498,62.371,13.7,0.979,-8.377,-0.242,0.001,1255.186,Yes
352.105,4.755,691.716,49.201,20.474,1.137,4.351,0.059,33.661,90.878,No
0.052,0.012,882.146,178.418,4.619,0.577,-18.85,-0.387,1.914,2508.645,No
54.007,0.24,903.731,43.016,12.432,0.888,-10.05,0.036,102.355,-402.401,No
21.694,210.52,478.617,132.405,25.372,1.269,-12.791,0.072,0.047,1507.753,Yes
4.295,1.445,427.376,89.257,14.168,1.012,13.327,0.205,1.351,-200.056,Yes
1.068,3.384,580.07,95.889,1.179,0.59,-13.281,-0.202,0.143,-2699.095,Yes
0.109,582.397,1438.738,46.772,9.361,0.52,-4.648,0.234,0.0,-971.803,Yes
184.276,4.974,418.207,191.779,8.685,1.241,-31.597,-0.076,16.84,1461.81,Yes
60.648,0.016,989.509,120.975,10.563,0.88,34.73,-0.716,1671.688,-4277.357,No
0.561,0.197,559.925,102.62,19.082,1.272,19.2,-0.258,1.294,-302.033,Yes
1.176,0.034,521.67,86.779,6.648,0.443,6.943,-0.14,15.527,-1568.552,No
25.542,1.818,432.811,42.52,15.188,1.266,-1.206,-0.138,6.384,1946.849,Yes
352.828,0.025,522.854,167.405,12.936,1.176,10.557,0.291,6340.243,110.298,Yes
60.907,1.027,678.132,40.349,0.915,0.915,28.409,0.294,26.949,-2628.895,No
22.594,28.439,482.295,79.289,24.614,1.231,-12.056,-0.035,0.361,859.225,Yes
24.91,32.953,427.159,199.347,1.741,1.741,-1.851,0.424,0.344,758.299,Yes
7.987,8.101,718.116,133.176,13.607,0.8,0.774,-0.136,0.448,1931.273,No
68.621,137.283,813.98,152.796,7.674,1.279,22.146,0.309,0.227,-1175.391,Yes
0.764,2.55,1242.094,118.822,10.356,1.036,-15.506,-0.45,0.136,-2394.922,No
861.605,11.085,1479.847,34.241,12.909,1.614,27.973,0.13,35.331,-1948.579,No
0.025,2.31,1236.621,53.429,15.484,0.774,7.926,-0.151,0.005,2276.755,No
0.011,0.594,467.151,41.657,18.986,0.949,-37.999,0.317,0.008,4389.969,Yes
0.097,1.146,452.905,190.752,2.828,0.707,-56.89,-0.473,0.038,-2037.876,Yes
331.432,0.458,1407.791,239.901,0.888,0.888,-41.218,0.223,328.915,-275.766,No
0.484,8.399,1460.922,39.639,23.717,1.186,-8.479,0.158,0.026,-1412.05,No
711.17,38.44,639.893,74.509,12.783,1.278,-0.312,0.16,8.409,-233.717,Yes
0.11,0.044,382.189,209.451,11.739,1.067,25.233,0.428,1.138,-241.226,Yes
805.154,0.049,486.785,33.623,8.097,1.012,16.557,-0.293,7502.884,1353.996,No
150.723,3.711,357.152,277.403,22.474,1.249,-19.365,-0.183,18.464,684.375,Yes
195.242,7.121,453.006,33.736,5.103,1.021,27.207,0.471,12.463,1447.996,Yes
4.401,1.136,1078.731,95.467,13.607,1.047,34.64,-0.07,1.76,-3549.456,No
0.02,0.045,1294.028,47.837,1.018,0.509,-15.105,0.358,0.196,-4632.015,No
1.319,0.012,512.06,61.986,8.15,1.164,-14.368,-0.524,48.065,-124.433,No
533.156,20.551,1173.27,196.493,21.162,1.058,-9.388,-0.557,11.792,-3618.197,No
0.023,52.553,1067.115,71.921,23.088,1.215,17.578,0.364,0.0,-97.825,Yes
0.031,1.319,844.472,37.886,12.336,1.234,-8.888,0.172,0.011,1432.44,Yes
72.82,28.102,863.421,33.579,3.197,1.066,10.191,-0.144,1.178,-3883.129,No
60.891,0.037,554.218,271.751,5.716,0.817,-29.543,0.09,748.24,2043.208,No
0.127,5.835,541.644,101.632,10.435,0.803,-5.56,0.303,0.01,-2181.373,Yes
1.24,0.246,638.326,135.631,26.954,1.419,12.85,-0.307,2.289,314.439,No
2.881,23.103,781.033,249.375,2.766,0.922,-4.709,0.48,0.057,885.325,Yes
24.582,0.432,563.491,185.984,19.078,1.122,-0.109,-0.112,25.889,-4253.551,No
847.444,106.493,503.333,35.874,3.27,0.817,16.155,-0.23,3.617,449.113,Yes
67.138,0.302,497.988,94.703,5.703,0.95,22.28,0.338,101.106,-746.321,Yes
329.589,0.705,1434.411,290.648,9.054,1.509,44.152,-0.052,212.429,2115.822,No
0.445,0.046,418.012,72.933,14.66,0.916,1.042,0.559,4.382,76.387,Yes
15.869,103.106,857.672,52.953,8.78,0.462,-32.72,0.007,0.07,-2119.485,No
3.689,48.776,1247.37,122.29,1.167,1.167,15.877,0.008,0.034,450.278,No
0.135,81.808,498.457,227.237,4.798,0.96,9.948,-0.051,0.001,-985.517,Yes
0.777,0.235,722.132,108.531,8.132,1.016,6.712,-0.065,1.503,-456.199,No
5.865,77.524,528.678,167.64,12.851,0.918,-19.049,-0.454,0.034,1182.038,Yes
0.347,90.063,379.8,115.158,7.917,0.99,9.585,0.217,0.002,-826.731,Yes
138.397,0.086,1045.469,111.576,19.701,1.037,21.535,0.151,728.73,1856.033,No
0.348,9.399,715.993,131.739,4.272,1.424,-4.947,0.383,0.017,-513.514,Yes
0.02,6.473,710.78,52.95,5.204,1.041,3.542,0.408,0.001,-928.577,Yes
27.632,0.159,1475.399,37.828,5.88,0.735,9.488,-0.04,78.883,262.745,No
0.104,2.71,591.303,88.031,2.021,1.01,-1.941,-0.162,0.017,265.646,Yes
1.439,77.493,788.6,257.92,3.225,1.613,-2.116,-0.064,0.008,1047.146,Yes
9.39,29.472,738.249,208.337,4.729,1.182,13.06,0.447,0.145,977.188,Yes
787.792,25.06,1444.879,79.914,2.098,1.049,26.659,-0.045,14.289,-1334.751,No
0.022,0.022,811.52,74.718,16.188,1.156,61.982,0.033,0.455,3426.31,No
22.648,11.739,568.298,212.948,11.108,0.854,-12.221,0.434,0.877,-2189.007,Yes
7.307,20.746,566.617,199.589,10.795,1.199,13.961,0.003,0.16,-106.112,Yes
0.056,0.115,544.58,78.436,13.884,1.068,-0.723,0.303,0.22,-872.969,Yes
0.904,3.461,390.181,143.319,6.176,1.029,5.196,-0.142,0.119,-1162.431,Yes
0.016,0.408,396.69,30.832,2.673,0.445,9.083,-0.291,0.018,1558.685,Yes
37.051,17.569,803.533,49.796,29.669,1.648,-18.521,-0.227,0.959,-632.942,No
1.245,0.021,559.785,72.375,11.18,1.118,-4.748,-0.396,26.54,-374.452,No
7.074,0.093,532.388,213.764,13.492,0.899,14.718,0.03,34.544,-419.351,Yes
246.833,6.206,1320.595,60.385,5.387,0.77,-19.158,-0.078,18.078,4403.103,No
13.868,296.862,1001.578,79.681,3.211,0.803,15.768,0.378,0.021,-378.626,Yes
8.727,0.084,1248.071,45.653,6.818,0.568,-23.775,-0.026,47.379,1376.633,No
167.74,0.087,414.707,299.845,1.083,1.083,1.842,0.301,880.37,-490.707,Yes
0.015,0.814,653.904,31.275,1.273,1.273,0.314,0.162,0.009,-3871.455,Yes
1.672,21.36,808.995,297.567,7.849,0.872,10.213,-0.044,0.036,1257.568,No
0.014,122.18,433.768,64.959,10.117,1.012,15.216,-0.101,0.0,-1238.654,Yes
0.127,5.42,768.26,56.141,1.037,1.037,18.207,-0.074,0.011,-856.516,Yes
0.924,12.397,372.937,122.067,21.762,1.36,-35.204,-0.663,0.034,2157.015,Yes
5.096,0.316,909.083,168.509,4.748,0.317,-12.517,-0.259,7.331,1757.803,No
729.224,5.307,592.978,136.253,21.055,1.053,-3.24,0.359,62.461,-536.549,Yes
0.022,1.238,439.431,165.587,8.517,1.419,14.579,0.067,0.008,-203.624,Yes
365.993,0.098,1154.22,211.873,6.144,0.878,-15.269,0.15,1700.682,-607.4,No
0.286,0.015,1061.275,47.376,2.081,1.04,5.229,0.099,8.81,1862.704,No
0.061,136.566,901.849,148.019,16.335,0.86,7.297,0.278,0.0,3730.405,Yes
295.412,1.335,1394.334,100.117,4.367,0.728,3.419,-0.278,100.575,265.281,No
0.186,0.363,1151.53,239.595,8.156,0.627,-2.64,-0.171,0.232,650.744,No
5.514,0.022,465.178,39.045,1.819,0.182,6.345,0.096,116.313,336.751,No
0.138,0.088,931.012,118.403,9.118,1.14,-17.369,0.099,0.713,0.292,No
458.515,18.502,1455.613,30.867,3.336,0.667,-19.811,-0.125,11.265,-718.595,No
7.457,0.972,400.094,36.298,6.048,1.008,7.739,-0.164,3.486,-786.953,Yes
264.007,75.023,636.564,64.776,3.236,1.079,10.914,-0.265,1.6,-39.489,No
909.92,113.653,946.534,171.078,23.818,1.489,-3.997,0.087,3.639,579.322,No
6.017,3.859,1159.763,112.817,19.229,1.602,2.758,0.086,0.709,2002.792,No
0.783,88.365,787.876,92.894,19.221,1.012,13.324,0.643,0.004,34.056,Yes
4.652,0.24,783.861,294.088,13.06,0.816,34.828,-0.615,8.819,-576.534,No
3.994,1.247,494.043,53.424,7.843,0.871,4.266,0.171,1.456,268.737,Yes
92.251,17.982,633.142,79.236,15.326,1.179,18.528,0.024,2.332,1897.416,No
0.033,0.756,1022.204,59.286,0.908,0.454,-16.674,0.326,0.02,-82.369,No
0.02,8.32,412.536,217.114,8.357,0.929,30.985,-0.005,0.001,-2661.694,Yes
0.395,0.065,758.951,134.761,6.473,0.925,-5.76,-0.5,2.753,-1912.506,No
7.764,0.07,545.98,46.617,10.944,0.684,3.607,-0.113,50.358,1099.472,No
16.729,0.152,1429.315,289.908,5.299,0.883,2.34,0.053,49.865,126.912,No
0.184,0.38,1412.754,104.511,26.474,1.393,-0.757,-0.012,0.22,2569.08,No
0.14,950.787,1327.06,81.069,8.33,0.926,7.452,0.359,0.0,2804.032,Yes
129.375,0.03,804.56,76.602,3.138,0.628,-6.513,0.173,1930.302,-1014.457,No
920.282,0.283,510.165,202.323,16.828,1.052,1.177,-0.831,1478.463,-1332.219,No
0.029,0.071,1401.854,114.994,1.173,1.173,-10.981,-0.238,0.184,654.452,No
66.235,38.084,539.564,198.535,1.63,0.204,25.099,-0.321,0.791,-1319.149,Yes
0.891,0.156,436.317,99.154,7.645,1.274,2.629,0.235,2.595,1785.556,Yes
0.141,0.039,390.949,153.565,8.724,1.09,-28.937,-0.115,1.648,1.971,Yes
0.938,384.971,524.454,129.579,12.163,0.76,-5.754,-0.518,0.001,1778.337,Yes
0.012,447.771,495.78,42.247,0.792,0.792,-6.089,-0.18,0.0,-520.288,Yes
916.869,341.657,1301.84,99.613,10.2,0.537,-9.43,-0.036,1.22,-6920.09,No
20.049,0.165,1424.697,53.961,22.5,1.184,-6.453,-0.144,55.366,-1358.644,No
0.071,15.842,906.844,56.792,21.325,1.333,-17.318,0.004,0.002,2081.308,Yes
97.536,9.456,907.22,235.792,12.048,0.803,29.565,0.111,4.689,-139.355,Yes
0.036,440.662,1049.842,63.173,16.985,1.132,14.869,0.111,0.0,-1363.527,Yes
130.845,3.21,527.356,186.51,14.292,1.021,-9.348,-0.229,18.53,-1451.718,No
76.822,263.342,589.211,278.861,4.542,0.454,16.641,0.381,0.133,1132.788,Yes
297.051,542.177,545.127,286.348,6.319,0.903,-12.291,0.035,0.249,-4560.494,Yes
13.668,0.675,1146.314,73.327,9.871,0.987,11.88,-0.522,9.197,-1403.913,No
0.038,1.947,405.342,124.226,16.478,1.177,27.053,-0.159,0.009,-564.779,Yes
0.025,250.763,482.18,289.428,11.649,0.832,-31.331,-0.056,0.0,217.651,Yes
0.123,64.684,892.924,89.289,2.798,0.933,-22.274,-0.03,0.001,2285.561,Yes
1.308,384.468,1122.143,210.674,3.947,0.987,21.073,0.045,0.002,-741.055,Yes
5.868,0.058,745.03,59.775,8.456,1.057,-23.686,0.272,46.208,2078.693,No
3.342,303.16,1073.727,40.915,7.704,1.284,-13.798,0.272,0.005,1835.447,No
0.024,97.117,426.233,56.125,22.578,1.328,3.754,0.417,0.0,678.224,Yes
0.731,0.017,972.903,110.784,5.816,1.163,17.144,0.093,19.747,125.473,No
42.205,709.221,556.703,112.828,13.994,1.0,11.781,0.188,0.027,935.944,Yes
942.509,10.593,904.98,38.387,8.068,0.807,13.687,0.041,40.444,2760.316,No
318.668,0.119,526.834,110.098,12.567,0.785,-20.564,0.267,1221.733,-231.541,Yes
81.919,0.014,583.474,102.995,4.485,0.897,-4.359,0.277,2571.218,1703.491,No
28.309,32.081,427.428,130.168,15.144,1.01,-26.673,-0.081,0.401,1090.841,Yes
0.025,3.403,502.289,147.43,15.507,0.912,-9.698,-0.046,0.003,-2228.852,Yes
5.265,2.035,1459.853,146.21,10.581,0.882,-12.975,0.073,1.176,1469.182,No
470.498,0.334,1233.22,74.327,9.896,0.761,0.116,0.483,640.837,1165.358,No
0.062,0.019,552.66,248.173,22.515,1.251,-0.557,0.052,1.505,445.376,Yes
872.466,0.018,782.051,45.893,4.123,1.031,32.571,0.019,22316.698,-932.517,No
110.99,16.33,436.931,74.141,21.471,1.342,-10.873,-0.267,3.089,631.328,Yes
0.043,0.061,403.17,170.327,10.903,1.211,58.385,-0.055,0.32,-987.099,Yes
0.014,183.313,764.575,266.733,8.409,0.601,19.334,-0.358,0.0,-512.475,Yes
22.051,0.662,664.802,57.235,11.843,0.658,11.085,-0.218,15.133,-3776.45,No
691.612,23.58,381.352,31.255,6.412,0.641,9.518,-0.031,13.332,334.82,Yes
1.874,90.42,1216.049,181.742,4.74,0.948,-3.356,-0.379,0.009,322.188,No
0.043,0.607,496.553,120.851,13.553,0.753,-6.317,-0.252,0.032,-1750.94,Yes
0.264,13.106,777.807,76.262,21.34,1.123,11.178,0.047,0.009,-3104.885,Yes
0.838,0.062,1210.799,79.023,17.119,1.007,-30.345,0.053,6.166,-2894.802,No
0.553,1.222,731.349,38.372,9.202,1.022,20.498,0.281,0.206,-2278.847,No
0.201,1.444,682.629,153.454,14.927,1.148,-4.454,-0.091,0.063,-3258.416,Yes
10.658,77.965,421.026,170.18,19.833,0.992,-8.247,0.098,0.062,1066.264,Yes
15.666,9.329,492.975,162.922,11.621,0.612,-8.64,-0.483,0.763,-638.724,Yes
27.455,2.047,1251.696,61.791,2.981,0.271,16.653,0.172,6.097,-396.004,No
8.888,8.235,710.879,55.205,6.996,0.874,11.683,-0.004,0.491,2560.755,No
1.478,17.536,1229.176,81.631,6.043,1.007,2.226,0.314,0.038,2297.251,No
12.522,0.034,567.117,184.939,12.06,1.096,-6.326,0.136,168.73,-1049.283,Yes
173.267,0.124,649.381,165.773,0.957,0.957,8.711,-0.315,634.25,-99.727,No
0.042,7.452,1161.77,134.188,12.841,1.167,-23.276,-1.019,0.003,2404.967,No
0.018,1.995,976.26,220.116,8.407,1.051,-13.01,0.355,0.004,457.849,Yes
0.397,182.184,715.079,43.976,23.222,1.161,31.582,0.146,0.001,501.274,Yes
3.642,0.153,1377.018,117.098,10.136,0.676,-18.323,0.27,10.829,1689.208,No
0.022,6.323,400.209,151.055,2.241,0.747,-17.062,-0.04,0.002,-1646.533,Yes
279.966,0.016,1162.916,164.006,4.253,0.851,-5.176,-0.071,8158.176,-3201.733,No
1.625,138.864,1097.842,79.075,13.505,1.228,-3.579,-0.221,0.005,565.234,No
11.006,0.133,751.527,241.73,7.981,0.887,41.536,0.133,37.573,-5.538,Yes
2.455,3.234,939.502,204.884,19.492,1.392,54.266,0.525,0.345,-1529.846,Yes
0.991,0.022,1178.887,52.061,18.116,1.006,-0.279,0.094,20.356,2041.834,No
7.215,0.138,1186.626,38.974,23.086,1.154,4.861,-0.041,23.794,-677.878,No
3.33,3.901,558.967,60.15,3.243,1.081,-5.42,-0.598,0.388,-1694.571,Yes
3.599,0.151,1383.344,188.994,20.618,1.473,-9.163,0.06,10.864,3365.824,No
349.149,0.072,1167.425,163.857,15.824,0.989,-18.53,-0.422,2217.43,3664.772,No
0.353,451.369,1445.179,271.965,7.294,0.663,7.952,0.348,0.0,-2396.221,Yes
162.183,57.57,1142.195,43.728,33.26,1.663,-2.442,-0.524,1.281,-866.098,No
29.476,117.372,984.324,30.919,8.977,1.122,10.184,0.105,0.114,4964.0,No
0.287,12.803,517.438,169.281,16.986,1.415,3.204,-0.063,0.01,-4013.874,Yes
154.941,0.032,1084.698,96.072,17.223,1.076,-36.453,0.603,2218.656,-2205.568,Yes
0.327,11.405,926.111,33.208,0.616,0.616,6.34,-0.245,0.013,1052.813,No
0.016,24.536,1019.12,45.629,15.277,0.955,-6.378,0.213,0.0,943.08,Yes
4.49,0.041,780.667,102.004,5.617,1.123,-0.681,-0.215,49.179,2782.507,No
40.944,69.314,755.987,183.095,12.342,1.122,-10.251,-0.048,0.269,-1237.977,No
0.091,0.524,368.978,113.573,2.94,1.47,-1.346,-0.004,0.079,1093.187,Yes
624.338,9.047,725.605,206.208,11.816,0.844,-14.634,0.077,31.369,4574.775,Yes
26.821,0.047,891.887,67.03,4.777,1.194,4.441,0.181,258.303,-2358.703,No
370.297,604.481,577.705,146.935,20.058,1.056,-21.395,-0.315,0.278,1110.875,Yes
0.657,0.032,359.644,112.835,13.187,1.319,-5.735,-0.219,9.198,150.233,Yes
0.02,54.212,859.529,109.151,10.14,1.127,-4.287,0.195,0.0,-1301.983,Yes
3.191,0.116,596.006,173.708,18.113,1.294,-9.801,-0.146,12.553,-1084.895,No
4.303,29.74,904.209,51.377,5.623,0.937,17.705,-0.735,0.066,912.913,No
1.183,0.044,663.533,101.978,23.472,1.235,-58.137,-0.541,12.296,-844.986,No
1.983,0.021,681.507,41.124,6.699,0.558,-0.366,-0.039,43.254,4273.924,No
0.147,0.743,402.846,102.911,7.643,0.955,31.568,0.195,0.09,265.196,Yes
4.357,0.097,1192.185,67.954,5.378,0.672,-12.642,-0.387,20.413,-639.525,No
302.874,23.093,958.857,212.628,4.061,0.677,-22.797,-0.234,5.961,-2669.561,No
0.031,564.701,424.097,62.459,1.795,0.449,-29.038,0.586,0.0,-1620.987,Yes
0.012,770.447,394.408,34.962,18.74,1.339,-6.208,-0.29,0.0,582.15,Yes
6.048,0.098,1261.566,221.192,12.576,0.699,-61.007,0.156,28.042,-662.172,No
4.023,372.369,1081.364,37.03,3.325,1.108,2.926,-0.447,0.005,750.457,No
299.725,140.593,488.061,62.999,7.87,1.124,-5.458,-0.127,0.969,2590.578,Yes
416.455,0.091,1088.571,44.23,4.242,0.606,-22.067,0.029,2074.692,-897.391,No
88.893,0.376,712.537,127.414,2.301,0.767,7.758,-0.032,107.564,1784.215,No
0.015,0.576,681.977,175.386,1.331,1.331,26.512,-0.011,0.012,-1209.637,Yes
0.077,62.22,777.816,47.014,4.215,0.602,8.658,-0.049,0.001,-667.198,Yes
0.246,2.319,538.446,52.438,19.978,0.999,-19.645,-0.373,0.048,2609.514,Yes
0.027,0.421,645.228,142.745,7.598,0.584,13.432,0.149,0.029,2213.464,Yes
199.431,1.065,655.649,200.427,20.255,1.35,-3.589,-0.033,85.103,-2457.935,No
27.199,0.317,1208.842,289.22,17.787,0.988,6.176,-0.104,38.95,218.288,No
0.306,0.172,1200.694,30.153,12.352,1.029,9.507,0.367,0.811,-1423.888,No
0.171,3.218,1096.124,42.598,18.351,1.412,6.622,-0.435,0.024,525.193,No
0.021,4.307,424.002,241.815,14.516,1.21,6.269,-0.171,0.002,-499.312,Yes
0.093,0.297,858.666,64.142,18.68,1.334,0.916,-0.083,0.142,-3881.958,No
84.046,4.036,867.866,64.122,5.667,1.133,-5.439,-0.556,9.464,-1073.997,No
7.59,455.805,1446.471,54.046,14.054,1.278,11.838,0.303,0.008,466.779,No
0.588,0.013,616.946,199.349,2.825,0.942,9.097,0.042,21.096,-871.277,No
99.72,139.668,1354.494,85.628,2.108,1.054,-7.518,0.309,0.325,-4090.425,No
268.256,190.371,974.444,36.696,1.83,0.61,21.615,0.14,0.641,-2424.002,No
334.761,0.651,1499.033,209.673,1.283,1.283,-5.449,0.243,233.574,-2032.098,No
0.037,0.068,581.137,64.201,2.943,0.981,25.417,-0.322,0.249,2646.409,Yes
0.414,7.834,663.237,65.466,18.012,1.386,-0.825,-0.086,0.024,689.07,Yes
0.017,0.031,763.262,33.865,4.538,1.135,-6.579,-0.939,0.249,51.9,No
2.622,20.638,891.022,43.038,8.952,0.995,-2.359,0.046,0.058,-3266.045,No
0.058,0.032,364.685,161.656,6.694,0.956,59.091,-0.344,0.819,-3494.558,Yes
0.586,24.375,360.204,82.936,15.054,0.792,-8.521,0.59,0.011,-1620.366,Yes
0.742,3.091,745.703,232.825,14.248,1.425,11.201,0.112,0.109,1656.925,Yes
0.115,0.101,1026.867,232.336,12.17,1.217,-11.257,0.021,0.52,-4054.229,No
2.437,516.421,355.625,105.369,6.744,0.613,-31.63,-0.055,0.002,1827.05,Yes
5.468,866.427,518.669,75.51,8.994,1.285,13.264,-0.334,0.003,343.552,Yes
0.031,11.254,976.552,94.702,13.411,0.789,36.534,-0.408,0.001,-91.769,Yes
0.091,0.021,456.88,48.677,13.773,0.984,-3.136,0.074,1.936,-1690.358,Yes
28.388,56.31,404.116,121.041,11.89,0.849,40.315,-0.025,0.229,90.853,Yes
0.771,995.412,471.371,70.797,12.102,0.931,0.011,-0.223,0.0,1242.55,Yes
89.491,685.348,412.388,46.255,25.577,1.346,-26.026,-0.223,0.059,252.672,Yes
328.896,1.04,925.363,37.856,2.314,1.157,25.163,-0.07,143.754,-2883.26,No
0.022,244.774,946.598,143.089,5.024,1.005,3.199,0.434,0.0,-1525.996,Yes
3.338,1.287,547.76,268.803,4.368,0.546,11.368,-0.194,1.179,257.176,Yes
4.766,99.131,1373.686,279.851,1.218,1.218,1.819,-0.272,0.022,-1303.754,No
11.471,0.438,389.448,44.995,4.507,0.644,-3.631,-0.344,11.913,-745.166,Yes
84.153,248.101,448.168,174.91,14.339,1.195,29.539,-0.024,0.154,-2409.737,Yes
1.426,0.059,419.714,208.754,2.916,1.458,-15.925,-0.121,11.061,1443.349,Yes
36.676,89.275,352.465,65.607,7.102,0.592,-2.409,0.103,0.187,469.27,Yes
150.724,939.951,669.29,189.301,6.3,0.9,-0.377,-0.06,0.073,4351.375,Yes
186.385,1.022,467.457,39.212,6.737,0.842,6.614,0.374,82.929,198.852,Yes
32.001,146.151,620.884,77.067,3.409,1.136,-39.477,0.603,0.1,795.272,Yes
0.049,0.519,371.477,41.507,18.898,1.181,22.158,0.076,0.043,-731.456,Yes
5.943,12.923,578.811,45.023,22.918,1.348,3.965,-0.105,0.209,-1325.165,Yes
0.185,0.05,396.991,141.318,3.67,1.223,-29.335,0.01,1.683,653.24,Yes
168.922,0.238,616.447,36.775,4.719,0.524,-8.982,-0.012,323.03,2893.161,No
27.83,568.234,1475.714,85.883,19.671,1.093,-9.699,0.335,0.022,786.732,No
0.012,1.606,963.756,211.146,7.992,0.615,15.947,-0.118,0.004,3899.32,Yes
0.043,474.343,1116.291,80.313,10.146,0.534,11.668,-0.008,0.0,3710.776,Yes
24.883,0.013,1059.78,187.771,9.16,1.145,-7.239,-0.175,904.179,3449.11,No
4.742,0.962,926.622,47.411,22.165,1.167,-11.138,-0.443,2.24,-341.988,No
0.061,498.237,962.934,229.764,24.385,1.434,15.261,0.092,0.0,-574.861,Yes
4.8,850.74,783.918,47.88,6.39,0.799,14.225,-0.056,0.003,-1044.628,Yes
42.928,0.03,498.127,64.163,11.747,1.068,16.197,0.35,656.049,116.855,Yes
162.173,75.65,539.553,107.696,23.838,1.192,-22.67,-0.574,0.974,-1371.496,Yes
417.351,9.392,748.664,115.098,2.648,0.441,29.356,0.433,20.198,-4766.913,No
0.065,0.017,1267.461,142.908,2.118,1.059,-10.638,-0.341,1.73,124.177,No
682.663,33.014,365.419,119.835,6.457,0.646,-5.369,-0.28,9.399,70.345,Yes
79.113,9.374,690.873,36.276,2.772,1.386,-21.463,-0.168,3.836,1683.326,No
31.682,0.443,867.585,58.041,6.695,0.956,-8.309,-0.282,32.533,2788.032,No
0.077,3.466,681.541,94.762,15.575,0.779,2.722,-0.193,0.01,968.391,Yes
1.098,0.053,1288.69,65.656,11.141,1.592,-25.725,-0.144,9.442,1319.556,No
2.49,347.531,569.899,135.686,2.397,1.198,5.042,-0.194,0.003,-3152.367,Yes
1.432,89.869,428.205,89.802,33.366,1.668,31.017,0.138,0.007,-505.406,Yes
62.604,17.385,632.818,41.613,1.789,0.895,-18.394,0.116,1.637,1212.681,No
0.339,0.527,388.524,46.414,10.285,0.735,-4.642,-0.326,0.292,398.675,Yes
19.177,8.398,463.927,86.529,1.169,0.585,16.431,0.082,1.038,237.143,Yes
0.041,0.013,1307.788,87.399,6.739,0.613,19.805,0.446,1.484,-1405.639,No
0.083,1.386,1169.763,54.821,15.227,0.952,-10.986,0.274,0.027,836.579,No
1.686,0.015,462.772,118.735,9.278,1.031,-9.59,0.141,49.745,2249.326,No
4.222,221.16,823.214,55.559,23.135,1.157,11.255,0.112,0.009,-308.163,Yes
0.011,49.968,421.779,89.665,2.138,0.713,1.535,-0.123,0.0,723.852,Yes
0.291,79.816,1493.296,126.591,14.992,1.153,-7.945,-0.308,0.002,-778.834,No
